Content,Level,datetime,content_length,source,Clean_Content,Severidad,Origen,TipoEvento,Frecuencia,ContentLength,Hour,Anomaly
mod_jk child workerEnv in error state 6,Error,2005-12-04 04:47:44.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,4.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 04:52:15.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,4.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-04 04:52:52.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,4.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-04 04:53:16.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,4.0,1
jk2_init() Found child 6755 in scoreboard slot 6,Informativo,2005-12-04 04:53:29.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,4.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-04 04:53:54.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,4.0,1
jk2_init() Found child 6768 in scoreboard slot 9,Informativo,2005-12-04 04:54:20.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,4.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 04:57:24.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,4.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 04:58:18.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,4.0,1
jk2_init() Found child 8584 in scoreboard slot 7,Informativo,2005-12-04 05:01:20.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,5.0,1
jk2_init() Found child 8765 in scoreboard slot 11,Informativo,2005-12-04 05:04:03.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,49,5.0,1
jk2_init() Found child 8743 in scoreboard slot 7,Informativo,2005-12-04 05:04:03.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,5.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 05:04:04.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,5.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 05:12:30.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,5.0,1
jk2_init() Found child 1000 in scoreboard slot 10,Informativo,2005-12-04 05:15:13.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,49,5.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-04 06:02:07.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:02:07.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
jk2_init() Found child 32386 in scoreboard slot 6,Informativo,2005-12-04 06:06:00.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,49,6.0,1
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 06:06:11.000,6,Apache,workerenv init ok httpd conf properties,Depuración,Aplicación,Monitoreo,Recurrente esperado,55,6.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-04 06:06:26.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
jk2_init() Found child 32424 in scoreboard slot 10,Informativo,2005-12-04 06:12:31.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,50,6.0,1
jk2_init() Found child 32435 in scoreboard slot 10,Informativo,2005-12-04 06:16:21.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,50,6.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-04 06:16:23.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 06:17:02.000,6,Apache,workerenv init ok httpd conf properties,Depuración,Aplicación,Monitoreo,Recurrente esperado,55,6.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:17:24.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-04 06:18:11.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
