Content,Level,datetime,content_length,source,Clean_Content,Predicted_Level
"Animating brightness: target=38, rate=200",Informativo,2024-03-17 16:15:58.884,4,Android,animating brightness target rate,Informativo
getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,Advertencia,2024-03-17 16:15:22.152,6,Android,getrunningappprocesses caller does hold limiting output,Advertencia
isSimPinSecure mSimDatas is null or empty,Error,2024-03-17 16:13:46.764,3,Android,issimpinsecure msimdatas null,Error
jk2_init() Found child 8765 in scoreboard slot 11,Informativo,2005-12-04 05:04:03.000,3,Apache,child scoreboard slot,Informativo
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 17:34:57.000,6,Apache,workerenv init ok httpd conf properties,Informativo
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 03:46:50.000,6,Apache,workerenv init ok httpd conf properties,Informativo
jk2_init() Found child 2032 in scoreboard slot 9,Informativo,2005-12-04 20:38:11.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 8584 in scoreboard slot 7,Informativo,2005-12-04 05:01:20.000,3,Apache,child scoreboard slot,Informativo
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 07:11:13.000,6,Apache,workerenv init ok httpd conf properties,Informativo
jk2_init() Found child 5385 in scoreboard slot 8,Informativo,2005-12-05 10:26:26.000,3,Apache,child scoreboard slot,Informativo
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 16:32:58.000,6,Apache,workerenv init ok httpd conf properties,Informativo
jk2_init() Found child 1000 in scoreboard slot 10,Informativo,2005-12-04 05:15:13.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 5567 in scoreboard slot 12,Informativo,2005-12-05 10:59:25.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 1507 in scoreboard slot 10,Informativo,2005-12-04 17:34:52.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 319 in scoreboard slot 7,Informativo,2005-12-04 07:14:07.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 32424 in scoreboard slot 10,Informativo,2005-12-04 06:12:31.000,3,Apache,child scoreboard slot,Informativo
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 19:11:04.000,6,Apache,workerenv init ok httpd conf properties,Informativo
jk2_init() Found child 32695 in scoreboard slot 8,Informativo,2005-12-04 07:00:32.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 1915 in scoreboard slot 6,Informativo,2005-12-04 20:16:10.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 321 in scoreboard slot 9,Informativo,2005-12-04 07:14:47.000,3,Apache,child scoreboard slot,Informativo
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 13:32:04.000,6,Apache,workerenv init ok httpd conf properties,Informativo
jk2_init() Found child 1276 in scoreboard slot 9,Informativo,2005-12-04 16:41:16.000,3,Apache,child scoreboard slot,Informativo
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 05:06:47.000,6,Apache,workerenv init ok httpd conf properties,Informativo
jk2_init() Found child 5936 in scoreboard slot 6,Informativo,2005-12-05 13:31:19.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 1821 in scoreboard slot 6,Informativo,2005-12-04 19:46:04.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 32755 in scoreboard slot 8,Informativo,2005-12-04 07:07:23.000,3,Apache,child scoreboard slot,Informativo
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 16:46:09.000,6,Apache,workerenv init ok httpd conf properties,Informativo
jk2_init() Found child 3673 in scoreboard slot 6,Informativo,2005-12-05 04:07:37.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 32386 in scoreboard slot 6,Informativo,2005-12-04 06:06:00.000,3,Apache,child scoreboard slot,Informativo
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 07:55:07.000,6,Apache,workerenv init ok httpd conf properties,Informativo
jk2_init() Found child 6569 in scoreboard slot 8,Informativo,2005-12-05 17:35:57.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 32585 in scoreboard slot 6,Informativo,2005-12-04 06:47:19.000,3,Apache,child scoreboard slot,Informativo
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 06:17:02.000,6,Apache,workerenv init ok httpd conf properties,Informativo
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 10:43:41.000,6,Apache,workerenv init ok httpd conf properties,Informativo
