group,precision,recall,f1-score,support,fold,technique
Advertencia,0.494736842,0.594936709,0.540229885,79,0,LR
Error,0.976190476,0.518987342,0.67768595,79,0,LR
Informativo,0.55,0.696202532,0.61452514,79,0,LR
accuracy,0.603375527,0.603375527,0.603375527,0.603375527,0,LR
macro avg,0.673642439,0.603375527,0.610813658,237,0,LR
weighted avg,0.673642439,0.603375527,0.610813658,237,0,LR
Advertencia,0.581632653,0.7125,0.640449438,80,1,LR
Error,1,0.5125,0.67768595,80,1,LR
Informativo,0.623762376,0.7875,0.696132597,80,1,LR
accuracy,0.670833333,0.670833333,0.670833333,0.670833333,1,LR
macro avg,0.735131676,0.670833333,0.671422662,240,1,LR
weighted avg,0.735131676,0.670833333,0.671422662,240,1,LR
Advertencia,0.536842105,0.6375,0.582857143,80,2,LR
Error,1,0.4125,0.584070796,80,2,LR
Informativo,0.535714286,0.75,0.625,80,2,LR
accuracy,0.6,0.6,0.6,0.6,2,LR
macro avg,0.69085213,0.6,0.597309313,240,2,LR
weighted avg,0.69085213,0.6,0.597309313,240,2,LR
Advertencia,0.541666667,0.65,0.590909091,80,3,LR
Error,1,0.5125,0.67768595,80,3,LR
Informativo,0.553398058,0.7125,0.62295082,80,3,LR
accuracy,0.625,0.625,0.625,0.625,3,LR
macro avg,0.698354908,0.625,0.630515287,240,3,LR
weighted avg,0.698354908,0.625,0.630515287,240,3,LR
Advertencia,0.494845361,0.6,0.542372881,80,4,LR
Error,1,0.45,0.620689655,80,4,LR
Informativo,0.570093458,0.7625,0.652406417,80,4,LR
accuracy,0.604166667,0.604166667,0.604166667,0.604166667,4,LR
macro avg,0.68831294,0.604166667,0.605156318,240,4,LR
weighted avg,0.68831294,0.604166667,0.605156318,240,4,LR
Advertencia,0.5,0.675,0.574468085,80,5,LR
Error,1,0.4,0.571428571,80,5,LR
Informativo,0.6,0.75,0.666666667,80,5,LR
accuracy,0.608333333,0.608333333,0.608333333,0.608333333,5,LR
macro avg,0.7,0.608333333,0.604187774,240,5,LR
weighted avg,0.7,0.608333333,0.604187774,240,5,LR
Advertencia,0.563218391,0.6125,0.586826347,80,6,LR
Error,1,0.4375,0.608695652,80,6,LR
Informativo,0.533898305,0.7875,0.636363636,80,6,LR
accuracy,0.6125,0.6125,0.6125,0.6125,6,LR
macro avg,0.699038899,0.6125,0.610628545,240,6,LR
weighted avg,0.699038899,0.6125,0.610628545,240,6,LR
Advertencia,0.523255814,0.5625,0.542168675,80,7,LR
Error,1,0.45,0.620689655,80,7,LR
Informativo,0.542372881,0.8,0.646464646,80,7,LR
accuracy,0.604166667,0.604166667,0.604166667,0.604166667,7,LR
macro avg,0.688542898,0.604166667,0.603107659,240,7,LR
weighted avg,0.688542898,0.604166667,0.603107659,240,7,LR
Advertencia,0.58974359,0.8625,0.700507614,80,8,LR
Error,1,0.5125,0.67768595,80,8,LR
Informativo,0.731707317,0.75,0.740740741,80,8,LR
accuracy,0.708333333,0.708333333,0.708333333,0.708333333,8,LR
macro avg,0.773816969,0.708333333,0.706311435,240,8,LR
weighted avg,0.773816969,0.708333333,0.706311435,240,8,LR
Advertencia,0.604395604,0.6875,0.643274854,80,9,LR
Error,1,0.55,0.709677419,80,9,LR
Informativo,0.59047619,0.775,0.67027027,80,9,LR
accuracy,0.670833333,0.670833333,0.670833333,0.670833333,9,LR
macro avg,0.731623932,0.670833333,0.674407514,240,9,LR
weighted avg,0.731623932,0.670833333,0.674407514,240,9,LR
