group,precision,recall,f1-score,support,fold,technique
Advertencia,1,1,1,79,0,tdidf
Error,0.986666667,0.936708861,0.961038961,79,0,tdidf
Informativo,0.939759036,0.987341772,0.962962963,79,0,tdidf
accuracy,0.974683544,0.974683544,0.974683544,0.974683544,0,tdidf
macro avg,0.975475234,0.974683544,0.974667308,237,0,tdidf
weighted avg,0.975475234,0.974683544,0.974667308,237,0,tdidf
Advertencia,1,0.9875,0.993710692,80,1,tdidf
Error,1,0.9875,0.993710692,80,1,tdidf
Informativo,0.975609756,1,0.987654321,80,1,tdidf
accuracy,0.991666667,0.991666667,0.991666667,0.991666667,1,tdidf
macro avg,0.991869919,0.991666667,0.991691902,240,1,tdidf
weighted avg,0.991869919,0.991666667,0.991691902,240,1,tdidf
Advertencia,0.987654321,1,0.99378882,80,2,tdidf
Error,0.974683544,0.9625,0.968553459,80,2,tdidf
Informativo,0.975,0.975,0.975,80,2,tdidf
accuracy,0.979166667,0.979166667,0.979166667,0.979166667,2,tdidf
macro avg,0.979112622,0.979166667,0.979114093,240,2,tdidf
weighted avg,0.979112622,0.979166667,0.979114093,240,2,tdidf
Advertencia,1,0.9875,0.993710692,80,3,tdidf
Error,1,1,1,80,3,tdidf
Informativo,0.987654321,1,0.99378882,80,3,tdidf
accuracy,0.995833333,0.995833333,0.995833333,0.995833333,3,tdidf
macro avg,0.995884774,0.995833333,0.995833171,240,3,tdidf
weighted avg,0.995884774,0.995833333,0.995833171,240,3,tdidf
Advertencia,1,0.9875,0.993710692,80,4,tdidf
Error,1,1,1,80,4,tdidf
Informativo,0.987654321,1,0.99378882,80,4,tdidf
accuracy,0.995833333,0.995833333,0.995833333,0.995833333,4,tdidf
macro avg,0.995884774,0.995833333,0.995833171,240,4,tdidf
weighted avg,0.995884774,0.995833333,0.995833171,240,4,tdidf
Advertencia,1,0.9625,0.98089172,80,5,tdidf
Error,0.987654321,1,0.99378882,80,5,tdidf
Informativo,0.975609756,1,0.987654321,80,5,tdidf
accuracy,0.9875,0.9875,0.9875,0.9875,5,tdidf
macro avg,0.987754692,0.9875,0.987444954,240,5,tdidf
weighted avg,0.987754692,0.9875,0.987444954,240,5,tdidf
Advertencia,1,1,1,80,6,tdidf
Error,0.974358974,0.95,0.962025316,80,6,tdidf
Informativo,0.951219512,0.975,0.962962963,80,6,tdidf
accuracy,0.975,0.975,0.975,0.975,6,tdidf
macro avg,0.975192829,0.975,0.974996093,240,6,tdidf
weighted avg,0.975192829,0.975,0.974996093,240,6,tdidf
Advertencia,1,1,1,80,7,tdidf
Error,0.987654321,1,0.99378882,80,7,tdidf
Informativo,1,0.9875,0.993710692,80,7,tdidf
accuracy,0.995833333,0.995833333,0.995833333,0.995833333,7,tdidf
macro avg,0.995884774,0.995833333,0.995833171,240,7,tdidf
weighted avg,0.995884774,0.995833333,0.995833171,240,7,tdidf
Advertencia,1,0.975,0.987341772,80,8,tdidf
Error,0.975,0.975,0.975,80,8,tdidf
Informativo,0.963414634,0.9875,0.975308642,80,8,tdidf
accuracy,0.979166667,0.979166667,0.979166667,0.979166667,8,tdidf
macro avg,0.979471545,0.979166667,0.979216805,240,8,tdidf
weighted avg,0.979471545,0.979166667,0.979216805,240,8,tdidf
Advertencia,1,1,1,80,9,tdidf
Error,0.975,0.975,0.975,80,9,tdidf
Informativo,0.975,0.975,0.975,80,9,tdidf
accuracy,0.983333333,0.983333333,0.983333333,0.983333333,9,tdidf
macro avg,0.983333333,0.983333333,0.983333333,240,9,tdidf
weighted avg,0.983333333,0.983333333,0.983333333,240,9,tdidf
