group,precision,recall,f1-score,support,fold,technique
Advertencia,0.9875,1,0.993710692,79,0,word2vect
Error,0.961538462,0.949367089,0.955414013,79,0,word2vect
Informativo,0.962025316,0.962025316,0.962025316,79,0,word2vect
accuracy,0.970464135,0.970464135,0.970464135,0.970464135,0,word2vect
macro avg,0.970354593,0.970464135,0.97038334,237,0,word2vect
weighted avg,0.970354593,0.970464135,0.97038334,237,0,word2vect
Advertencia,1,1,1,80,1,word2vect
Error,0.930232558,1,0.963855422,80,1,word2vect
Informativo,1,0.925,0.961038961,80,1,word2vect
accuracy,0.975,0.975,0.975,0.975,1,word2vect
macro avg,0.976744186,0.975,0.974964794,240,1,word2vect
weighted avg,0.976744186,0.975,0.974964794,240,1,word2vect
Advertencia,0.987654321,1,0.99378882,80,2,word2vect
Error,0.962025316,0.95,0.955974843,80,2,word2vect
Informativo,0.9625,0.9625,0.9625,80,2,word2vect
accuracy,0.970833333,0.970833333,0.970833333,0.970833333,2,word2vect
macro avg,0.970726546,0.970833333,0.970754554,240,2,word2vect
weighted avg,0.970726546,0.970833333,0.970754554,240,2,word2vect
Advertencia,1,0.9875,0.993710692,80,3,word2vect
Error,0.975,0.975,0.975,80,3,word2vect
Informativo,0.975308642,0.9875,0.98136646,80,3,word2vect
accuracy,0.983333333,0.983333333,0.983333333,0.983333333,3,word2vect
macro avg,0.983436214,0.983333333,0.98335905,240,3,word2vect
weighted avg,0.983436214,0.983333333,0.98335905,240,3,word2vect
Advertencia,1,0.9875,0.993710692,80,4,word2vect
Error,1,1,1,80,4,word2vect
Informativo,0.987654321,1,0.99378882,80,4,word2vect
accuracy,0.995833333,0.995833333,0.995833333,0.995833333,4,word2vect
macro avg,0.995884774,0.995833333,0.995833171,240,4,word2vect
weighted avg,0.995884774,0.995833333,0.995833171,240,4,word2vect
Advertencia,1,0.9625,0.98089172,80,5,word2vect
Error,0.963414634,0.9875,0.975308642,80,5,word2vect
Informativo,0.962962963,0.975,0.968944099,80,5,word2vect
accuracy,0.975,0.975,0.975,0.975,5,word2vect
macro avg,0.975459199,0.975,0.975048154,240,5,word2vect
weighted avg,0.975459199,0.975,0.975048154,240,5,word2vect
Advertencia,0.987654321,1,0.99378882,80,6,word2vect
Error,0.9625,0.9625,0.9625,80,6,word2vect
Informativo,0.962025316,0.95,0.955974843,80,6,word2vect
accuracy,0.970833333,0.970833333,0.970833333,0.970833333,6,word2vect
macro avg,0.970726546,0.970833333,0.970754554,240,6,word2vect
weighted avg,0.970726546,0.970833333,0.970754554,240,6,word2vect
Advertencia,0.975609756,1,0.987654321,80,7,word2vect
Error,0.9875,0.9875,0.9875,80,7,word2vect
Informativo,0.987179487,0.9625,0.974683544,80,7,word2vect
accuracy,0.983333333,0.983333333,0.983333333,0.983333333,7,word2vect
macro avg,0.983429748,0.983333333,0.983279288,240,7,word2vect
weighted avg,0.983429748,0.983333333,0.983279288,240,7,word2vect
Advertencia,1,0.975,0.987341772,80,8,word2vect
Error,0.962962963,0.975,0.968944099,80,8,word2vect
Informativo,0.962962963,0.975,0.968944099,80,8,word2vect
accuracy,0.975,0.975,0.975,0.975,8,word2vect
macro avg,0.975308642,0.975,0.975076657,240,8,word2vect
weighted avg,0.975308642,0.975,0.975076657,240,8,word2vect
Advertencia,1,1,1,80,9,word2vect
Error,0.962025316,0.95,0.955974843,80,9,word2vect
Informativo,0.950617284,0.9625,0.956521739,80,9,word2vect
accuracy,0.970833333,0.970833333,0.970833333,0.970833333,9,word2vect
macro avg,0.970880867,0.970833333,0.970832194,240,9,word2vect
weighted avg,0.970880867,0.970833333,0.970832194,240,9,word2vect
