Content,datetime,Clean_Content
"Animating brightness: target=38, rate=200",15:58.9,animating brightness target rate
getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,15:22.2,getrunningappprocesses caller does not hold limiting output
isSimPinSecure mSimDatas is null or empty,13:46.8,issimpinsecure msimdatas is null or empty
jk2_init() Found child 8765 in scoreboard slot 11,04:03.0,found child in scoreboard slot
workerEnv.init() ok /etc/httpd/conf/workers2.properties,34:57.0,workerenv init ok etc httpd conf properties
workerEnv.init() ok /etc/httpd/conf/workers2.properties,46:50.0,workerenv init ok etc httpd conf properties
jk2_init() Found child 2032 in scoreboard slot 9,38:11.0,found child in scoreboard slot
jk2_init() Found child 8584 in scoreboard slot 7,01:20.0,found child in scoreboard slot
workerEnv.init() ok /etc/httpd/conf/workers2.properties,11:13.0,workerenv init ok etc httpd conf properties
jk2_init() Found child 5385 in scoreboard slot 8,26:26.0,found child in scoreboard slot
workerEnv.init() ok /etc/httpd/conf/workers2.properties,55:07.0,workerenv init ok etc httpd conf properties
jk2_init() Found child 6569 in scoreboard slot 8,35:57.0,found child in scoreboard slot
jk2_init() Found child 32585 in scoreboard slot 6,47:19.0,found child in scoreboard slot
workerEnv.init() ok /etc/httpd/conf/workers2.properties,17:02.0,workerenv init ok etc httpd conf properties
workerEnv.init() ok /etc/httpd/conf/workers2.properties,43:41.0,workerenv init ok etc httpd conf properties
workerEnv.init() ok /etc/httpd/conf/workers2.properties,07:09.0,workerenv init ok etc httpd conf properties
jk2_init() Found child 1529 in scoreboard slot 9,39:00.0,found child in scoreboard slot
jk2_init() Found child 5384 in scoreboard slot 7,26:26.0,found child in scoreboard slot
jk2_init() Found child 6768 in scoreboard slot 9,54:20.0,found child in scoreboard slot
workerEnv.init() ok /etc/httpd/conf/workers2.properties,46:30.0,workerenv init ok etc httpd conf properties
jk2_init() Found child 1283 in scoreboard slot 6,45:52.0,found child in scoreboard slot
jk2_init() Found child 6639 in scoreboard slot 7,10:56.0,found child in scoreboard slot
jk2_init() Found child 1852 in scoreboard slot 9,56:51.0,found child in scoreboard slot
jk2_init() Found child 5990 in scoreboard slot 6,43:27.0,found child in scoreboard slot
jk2_init() Found child 1503 in scoreboard slot 9,31:43.0,found child in scoreboard slot
workerEnv.init() ok /etc/httpd/conf/workers2.properties,47:02.0,workerenv init ok etc httpd conf properties
jk2_init() Found child 1439 in scoreboard slot 7,20:38.0,found child in scoreboard slot
jk2_init() Found child 32754 in scoreboard slot 11,07:23.0,found child in scoreboard slot
jk2_init() Found child 32601 in scoreboard slot 7,49:06.0,found child in scoreboard slot
jk2_init() Found child 2042 in scoreboard slot 8,41:12.0,found child in scoreboard slot
jk2_init() Found child 5348 in scoreboard slot 7,16:53.0,found child in scoreboard slot
workerEnv.init() ok /etc/httpd/conf/workers2.properties,51:16.0,workerenv init ok etc httpd conf properties
workerEnv.init() ok /etc/httpd/conf/workers2.properties,14:11.0,workerenv init ok etc httpd conf properties
jk2_init() Found child 6568 in scoreboard slot 7,35:57.0,found child in scoreboard slot
jk2_init() Found child 5526 in scoreboard slot 9,53:42.0,found child in scoreboard slot
jk2_init() Found child 5050 in scoreboard slot 8,57:01.0,found child in scoreboard slot
workerEnv.init() ok /etc/httpd/conf/workers2.properties,05:59.0,workerenv init ok etc httpd conf properties
jk2_init() Found child 32739 in scoreboard slot 7,05:44.0,found child in scoreboard slot
workerEnv.init() ok /etc/httpd/conf/workers2.properties,34:25.0,workerenv init ok etc httpd conf properties
jk2_init() Found child 5816 in scoreboard slot 7,55:48.0,found child in scoreboard slot
jk2_init() Found child 6442 in scoreboard slot 6,38:17.0,found child in scoreboard slot
jk2_init() Found child 4984 in scoreboard slot 7,43:07.0,found child in scoreboard slot
workerEnv.init() ok /etc/httpd/conf/workers2.properties,18:00.0,workerenv init ok etc httpd conf properties
jk2_init() Found child 2836 in scoreboard slot 9,46:38.0,found child in scoreboard slot
jk2_init() Found child 5593 in scoreboard slot 9,04:16.0,found child in scoreboard slot
jk2_init() Found child 6007 in scoreboard slot 7,46:20.0,found child in scoreboard slot
jk2_init() Found child 5972 in scoreboard slot 8,39:41.0,found child in scoreboard slot
workerEnv.init() ok /etc/httpd/conf/workers2.properties,06:11.0,workerenv init ok etc httpd conf properties
jk2_init() Found child 1914 in scoreboard slot 8,16:10.0,found child in scoreboard slot
jk2_init() Found child 32561 in scoreboard slot 8,44:18.0,found child in scoreboard slot
jk2_init() Found child 5350 in scoreboard slot 9,17:45.0,found child in scoreboard slot
jk2_init() Found child 32677 in scoreboard slot 7,58:54.0,found child in scoreboard slot
jk2_init() Found child 32623 in scoreboard slot 11,51:14.0,found child in scoreboard slot
jk2_init() Found child 6443 in scoreboard slot 7,38:17.0,found child in scoreboard slot
jk2_init() Found child 8743 in scoreboard slot 7,04:03.0,found child in scoreboard slot
jk2_init() Found child 32702 in scoreboard slot 11,01:26.0,found child in scoreboard slot
jk2_init() Found child 1309 in scoreboard slot 7,50:53.0,found child in scoreboard slot
jk2_init() Found child 5022 in scoreboard slot 6,52:29.0,found child in scoreboard slot
jk2_init() Found child 1335 in scoreboard slot 9,56:25.0,found child in scoreboard slot
jk2_init() Found child 1934 in scoreboard slot 9,21:37.0,found child in scoreboard slot
jk2_init() Found child 6755 in scoreboard slot 6,53:29.0,found child in scoreboard slot
jk2_init() Found child 32587 in scoreboard slot 10,47:30.0,found child in scoreboard slot
jk2_init() Found child 6008 in scoreboard slot 8,47:06.0,found child in scoreboard slot
jk2_init() Found child 1963 in scoreboard slot 9,28:00.0,found child in scoreboard slot
mod_jk child workerEnv in error state 6,52:21.0,child workerenv in error state
mod_jk child workerEnv in error state 7,53:54.0,child workerenv in error state
[client 207.203.80.15] Directory index forbidden by rule: /var/www/html/,35:12.0,client directory index forbidden by rule var www html
mod_jk child workerEnv in error state 7,15:33.0,child workerenv in error state
[client 216.216.185.130] Directory index forbidden by rule: /var/www/html/,45:04.0,client directory index forbidden by rule var www html
mod_jk child workerEnv in error state 6,47:16.0,child workerenv in error state
mod_jk child workerEnv in error state 7,53:16.0,child workerenv in error state
jk2_init() Can't find child 1567 in scoreboard,43:08.0,can t find child in scoreboard
[client 58.225.62.140] Directory index forbidden by rule: /var/www/html/,24:05.0,client directory index forbidden by rule var www html
mod_jk child workerEnv in error state 6,31:10.0,child workerenv in error state
mod_jk child workerEnv in error state 7,11:45.0,child workerenv in error state
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006,04:09.0,progress of taskattempt is
